index	Tokenized Problem Sentence	Tokenized Fixed Sentence	Problem Sentence	Fixed Sentence
3007.0	the employees were mad with anxiety as they waited for their lay ##offs .	the employees were full of as they waited for their lay ##offs	The employees were mad with anxiety as they waited for their layoffs.	The employees were full of as they waited for their layoffs
1041.0	he had to learn how to manage stress without turning to drugs , a key step in battling his addiction .	he had to learn how to manage stress without turning to drugs , a key step in experiencing an addiction	He had to learn how to manage stress without turning to drugs, a key step in battling his addiction.	He had to learn how to manage stress without turning to drugs, a key step in experiencing an addiction
2577.0	the child ' s cries became more and more hysterical as he searched for his mother .	the child ' s cries became more and more frantic as he searched for his mother	The child's cries became more and more hysterical as he searched for his mother.	The child's cries became more and more frantic as he searched for his mother
4716.0	the trauma victim was given a service animal to help them cope with the trauma of being in combat .	the trauma survivor was given a service animal to help them cope with the trauma of being in combat	The trauma victim was given a service animal to help them cope with the trauma of being in combat.	The trauma survivor was given a service animal to help them cope with the trauma of being in combat
1335.0	the crack ##head ' s addiction ultimately led to their downfall and tragic end .	the person with a cocaine use disorder ' s addiction ultimately led to their downfall and tragic end	The crackhead's addiction ultimately led to their downfall and tragic end.	The person with a cocaine use disorder's addiction ultimately led to their downfall and tragic end
2728.0	he wants to quit his job and become a professional traveler , that is nuts .	he wants to quit his job and become a professional traveler , that unconventional	He wants to quit his job and become a professional traveler, that is nuts.	He wants to quit his job and become a professional traveler, that unconventional
3682.0	the nut job must work hard to maintain their mental and emotional well - being .	the person living with a mental health condition must work hard to maintain their mental and emotional well - being	The nut job must work hard to maintain their mental and emotional well-being.	The person living with a mental health condition must work hard to maintain their mental and emotional well-being
318.0	it is important for individuals with alcoholism to maintain a healthy lifestyle , including regular exercise , nut ##rit ##ious food , and adequate sleep .	it is important for individuals with alcoholism to maintain a healthy lifestyle , including regular exercise , nut ##rit ##ious food , and adequate sleep .	It is important for individuals with alcoholism to maintain a healthy lifestyle, including regular exercise, nutritious food, and adequate sleep.	It is important for individuals with alcoholism to maintain a healthy lifestyle, including regular exercise, nutritious food, and adequate sleep.
3527.0	she ' s always been a bit ne ##uro ##tic , but lately it ' s been affecting her work .	she ' s always been a bit nervous , but lately it ' s been affecting her work	She's always been a bit neurotic, but lately it's been affecting her work.	She's always been a bit nervous, but lately it's been affecting her work
3658.0	the child ' s constant questioning was normal behavior for his age , but it was causing problems with his teachers .	the child ' s constant questioning was usual behavior for his age , but it was causing problems with his teachers	The child's constant questioning was normal behavior for his age, but it was causing problems with his teachers.	The child's constant questioning was usual behavior for his age, but it was causing problems with his teachers
274.0	mental health support , including therapy and medication , can be effective in treating underlying conditions that contribute to the risk of suicide .	mental health support , including therapy and medication , can be effective in treating underlying conditions that contribute to the risk of suicide .	Mental health support, including therapy and medication, can be effective in treating underlying conditions that contribute to the risk of suicide.	Mental health support, including therapy and medication, can be effective in treating underlying conditions that contribute to the risk of suicide.
3717.0	the dream of starting their own business consumed them , they were obsessed .	the dream of starting their own business consumed them , they were preoccupied	The dream of starting their own business consumed them, they were obsessed.	The dream of starting their own business consumed them, they were preoccupied
3362.0	the mentally re ##tar ##ded person was able to achieve their goals and aspirations with the help of a supportive family and community .	the intellectual ##ly disabled person was able to achieve their goals and aspirations with the help of a supportive family and community	The mentally retarded person was able to achieve their goals and aspirations with the help of a supportive family and community.	The intellectually disabled person was able to achieve their goals and aspirations with the help of a supportive family and community
4024.0	she is paranoid about her reputation and always presents herself professionally .	she is is experiencing a lot of fear about her reputation and always presents herself professionally	She is paranoid about her reputation and always presents herself professionally.	She is is experiencing a lot of fear about her reputation and always presents herself professionally
3355.0	the mentally re ##tar ##ded person was able to improve their cognitive skills with the help of specialized programs and the ##ra ##pies .	the developmental ##ly disabled person was able to improve their cognitive skills with the help of specialized programs and the ##ra ##pies	The mentally retarded person was able to improve their cognitive skills with the help of specialized programs and therapies.	The developmentally disabled person was able to improve their cognitive skills with the help of specialized programs and therapies
605.0	eating disorders are complex conditions that can have serious physical and mental health consequences .	eating disorders are complex conditions that can have serious physical and mental health consequences .	Eating disorders are complex conditions that can have serious physical and mental health consequences.	Eating disorders are complex conditions that can have serious physical and mental health consequences.
2476.0	the patient ' s constant need for validation and recognition earned him the label of being crazy .	the patient ' s constant need for validation and recognition earned him the label of living with a mental health condition	The patient's constant need for validation and recognition earned him the label of being crazy.	The patient's constant need for validation and recognition earned him the label of living with a mental health condition
911.0	tied to her weight and body image , the an ##ore ##xi ##c ' s self - esteem made it difficult to break the cycle of her disorder .	tied to her weight and body image , the person experiencing an ##ore ##xia ne ##r ##vos ##a ' s self - esteem made it difficult to break the cycle of her disorder	Tied to her weight and body image, the anorexic's self-esteem made it difficult to break the cycle of her disorder.	Tied to her weight and body image, the person experiencing anorexia nervosa's self-esteem made it difficult to break the cycle of her disorder
776.0	he was addicted to the thrill of adventure and sought out new and exciting experiences .	he was enthusiastically devoted to the thrill of adventure and sought out new and exciting experiences	He was addicted to the thrill of adventure and sought out new and exciting experiences.	He was enthusiastically devoted to the thrill of adventure and sought out new and exciting experiences
2231.0	the drug ##gie was able to turn their life around after seeking help for their addiction .	the person who uses substances was able to turn their life around after seeking help for their addiction	The druggie was able to turn their life around after seeking help for their addiction.	The person who uses substances was able to turn their life around after seeking help for their addiction
2295.0	she felt like she could no longer cope with her struggles and ended her life .	she felt like she could no longer cope with her struggles and died by suicide	She felt like she could no longer cope with her struggles and ended her life.	She felt like she could no longer cope with her struggles and died by suicide
3574.0	his ne ##uro ##tic tendencies make him a difficult person to deal with .	his overs ##ens ##itive tendencies make him a difficult person to deal with	His neurotic tendencies make him a difficult person to deal with.	His oversensitive tendencies make him a difficult person to deal with
4685.0	bullying and harassment at school was the reason she took her own life .	bullying and harassment at school was the reason she lost to suicide	Bullying and harassment at school was the reason she took her own life.	Bullying and harassment at school was the reason she lost to suicide
3322.0	isolation and loneliness were the result of friends and family misunderstanding how he was mentally ill .	isolation and loneliness were the result of friends and family misunderstanding how he was person with a mental health condition	Isolation and loneliness were the result of friends and family misunderstanding how he was mentally ill.	Isolation and loneliness were the result of friends and family misunderstanding how he was person with a mental health condition
298.0	long - term sob ##riety requires effort and dedication , but with the right support and resources , recovery is possible .	long - term sob ##riety requires effort and dedication , but with the right support and resources , recovery is possible .	Long-term sobriety requires effort and dedication, but with the right support and resources, recovery is possible.	Long-term sobriety requires effort and dedication, but with the right support and resources, recovery is possible.
2337.0	the ex - addict ' s friends and family were supportive of his recovery , but it was ultimately up to him to stay sober .	the person living in recovery ' s friends and family were supportive of his recovery , but it was ultimately up to him to stay sober	The ex-addict's friends and family were supportive of his recovery, but it was ultimately up to him to stay sober.	The person living in recovery's friends and family were supportive of his recovery, but it was ultimately up to him to stay sober
3263.0	the mentally ill man was not guilty of the crime , but was unable to stand trial due to his condition .	the person living with mental health issue man was not guilty of the crime , but was unable to stand trial due to his condition	The mentally ill man was not guilty of the crime, but was unable to stand trial due to his condition.	The person living with mental health issue man was not guilty of the crime, but was unable to stand trial due to his condition
3119.0	i ' m not sure i can handle the mani ##c de ##pressive person in my life , they ' re always so unstable .	i ' m not sure i can handle the person living with bipolar disorder in my life , they ' re always so unstable	I'm not sure I can handle the manic depressive person in my life, they're always so unstable.	I'm not sure I can handle the person living with bipolar disorder in my life, they're always so unstable
915.0	noticing a change in her behavior , the an ##ore ##xi ##c ' s friends were concerned for her well - being .	noticing a change in her behavior , the person experiencing an ##ore ##xia ne ##r ##vos ##a ' s friends were concerned for her well - being	Noticing a change in her behavior, the anorexic's friends were concerned for her well-being.	Noticing a change in her behavior, the person experiencing anorexia nervosa's friends were concerned for her well-being
3078.0	it ' s important to remember that being a madman is not a personal failing , it is an illness that needs support and care .	it ' s important to remember that being a someone with a mental health condition is not a personal failing , it is an illness that needs support and care	It's important to remember that being a madman is not a personal failing, it is an illness that needs support and care.	It's important to remember that being a someone with a mental health condition is not a personal failing, it is an illness that needs support and care
893.0	the alcoholic ' s partner had left him , unable to take the constant drama and turmoil caused by his drinking .	the person with alcohol use disorder ' s partner had left him , unable to take the constant drama and turmoil caused by his drinking	The alcoholic's partner had left him, unable to take the constant drama and turmoil caused by his drinking.	The person with alcohol use disorder's partner had left him, unable to take the constant drama and turmoil caused by his drinking
4538.0	the patient displayed symptoms of a split personality disorder , with two distinct personalities emerging during therapy sessions .	the patient displayed symptoms of a person experiencing di ##sso ##cia ##tive identity disorder disorder , with two distinct personalities emerging during therapy sessions	The patient displayed symptoms of a split personality disorder, with two distinct personalities emerging during therapy sessions.	The patient displayed symptoms of a person experiencing dissociative identity disorder disorder, with two distinct personalities emerging during therapy sessions
4284.0	i always do a sanity check on my car before heading out on a road trip .	i always do a confidence check on my car before heading out on a road trip	I always do a sanity check on my car before heading out on a road trip.	I always do a confidence check on my car before heading out on a road trip
2240.0	the path to recovery for the drug ##gie was not an easy one , but with determination and support , they were able to achieve sob ##riety .	the path to recovery for the person who uses substances was not an easy one , but with determination and support , they were able to achieve sob ##riety	The path to recovery for the druggie was not an easy one, but with determination and support, they were able to achieve sobriety.	The path to recovery for the person who uses substances was not an easy one, but with determination and support, they were able to achieve sobriety
2354.0	the ex - addict was proud of the person he had become since getting clean .	the person who previously used drugs was proud of the person he had become since getting clean	The ex-addict was proud of the person he had become since getting clean.	The person who previously used drugs was proud of the person he had become since getting clean
1627.0	he is del ##usion ##al if he thinks he can live forever .	he is mistaken if he thinks he can live forever	He is delusional if he thinks he can live forever.	He is mistaken if he thinks he can live forever
1935.0	the disturbed individual ' s thoughts were consumed by dark and disturbing images .	the troubled individual ' s thoughts were consumed by dark and disturbing images	The disturbed individual's thoughts were consumed by dark and disturbing images.	The troubled individual's thoughts were consumed by dark and disturbing images
4449.0	the friend of the sc ##hi ##zo ##ph ##ren ##ic struggled to know how to best support their loved one .	the friend of the person living with schizophrenia struggled to know how to best support their loved one	The friend of the schizophrenic struggled to know how to best support their loved one.	The friend of the person living with schizophrenia struggled to know how to best support their loved one
1665.0	the idea that the earth is the center of the universe is del ##usion ##al .	the idea that the earth is the center of the universe is wrong	The idea that the earth is the center of the universe is delusional.	The idea that the earth is the center of the universe is wrong
376.0	it is important for individuals with depression to seek help from a mental health professional .	it is important for individuals with depression to seek help from a mental health professional .	It is important for individuals with depression to seek help from a mental health professional.	It is important for individuals with depression to seek help from a mental health professional.
3935.0	he is paranoid about his personal safety and always carries pepper spray .	he is is worried about his personal safety and always carries pepper spray	He is paranoid about his personal safety and always carries pepper spray.	He is is worried about his personal safety and always carries pepper spray
2053.0	a constant battle , the do ##pe fi ##end struggled to overcome their addiction .	a constant battle , the person with substance use disorder struggled to overcome their addiction	A constant battle, the dope fiend struggled to overcome their addiction.	A constant battle, the person with substance use disorder struggled to overcome their addiction
655.0	the relationship between sleep and mani ##c depression is complex , and regular sleep patterns should be established and maintained as part of treatment .	the relationship between sleep and mani ##c depression is complex , and regular sleep patterns should be established and maintained as part of treatment .	The relationship between sleep and manic depression is complex, and regular sleep patterns should be established and maintained as part of treatment.	The relationship between sleep and manic depression is complex, and regular sleep patterns should be established and maintained as part of treatment.
2807.0	the weight of her emotional pain was too much to bear and she killed herself .	the weight of her emotional pain was too much to bear and she died by suicide	The weight of her emotional pain was too much to bear and she killed herself.	The weight of her emotional pain was too much to bear and she died by suicide
3214.0	an evaluation of the mental patient ' s condition was conducted by the psychiatrist .	an evaluation of the person who lives with a mental health condition ' s condition was conducted by the psychiatrist	An evaluation of the mental patient's condition was conducted by the psychiatrist.	An evaluation of the person who lives with a mental health condition's condition was conducted by the psychiatrist
3754.0	the photographer ' s o ##cd for composition was reflected in their stunning photographs .	the photographer ' s particular for composition was reflected in their stunning photographs	The photographer's OCD for composition was reflected in their stunning photographs.	The photographer's particular for composition was reflected in their stunning photographs
1456.0	the conspiracy theories are del ##usion ##al and not based on fact .	the conspiracy theories are mis ##guide ##d and not based on fact	The conspiracy theories are delusional and not based on fact.	The conspiracy theories are misguided and not based on fact
1209.0	he was disgusted by the bu ##lim ##ic ' s behavior and didn ' t want to be friends with her anymore .	he was disgusted by the person living with bu ##lim ##ia ' s behavior and didn ' t want to be friends with her anymore	He was disgusted by the bulimic's behavior and didn't want to be friends with her anymore.	He was disgusted by the person living with bulimia's behavior and didn't want to be friends with her anymore
4265.0	it ' s a good idea to do a sanity check on your mental health before taking on too much stress .	it ' s a good idea to do a fact check on your mental health before taking on too much stress	It's a good idea to do a sanity check on your mental health before taking on too much stress.	It's a good idea to do a  fact check on your mental health before taking on too much stress
1510.0	the notion that money doesn ' t matter is del ##usion ##al .	the notion that money doesn ' t matter is dec ##ei ##ving herself	The notion that money doesn't matter is delusional.	The notion that money doesn't matter is deceiving herself
4508.0	he was a special education student who received help with social skills development .	he was a student receiving special education services who received help with social skills development	He was a special education student who received help with social skills development.	He was a student receiving special education services who received help with social skills development
828.0	she was af ##flict ##ed with schizophrenia , experiencing auditory hall ##uc ##inations and del ##usions caused by the condition .	she was living with schizophrenia , experiencing auditory hall ##uc ##inations and del ##usions caused by the condition	She was afflicted with schizophrenia, experiencing auditory hallucinations and delusions caused by the condition.	She was living with schizophrenia, experiencing auditory hallucinations and delusions caused by the condition
3539.0	my sister is so ne ##uro ##tic , she ' s always questioning everything .	my sister is so overs ##ens ##itive , she ' s always questioning everything	My sister is so neurotic, she's always questioning everything.	My sister is so oversensitive, she's always questioning everything
2384.0	she went bon ##kers over the new puppy .	she lost her cool over the new puppy	She went bonkers over the new puppy.	She lost her cool over the new puppy
2809.0	the trauma from his past finally caught up with him and he killed himself .	the trauma from his past finally caught up with him and he died by suicide	The trauma from his past finally caught up with him and he killed himself.	The trauma from his past finally caught up with him and he died by suicide
175.0	it is important to provide people with depression with the support they need to manage their symptoms and improve their overall well - being .	it is important to provide people with depression with the support they need to manage their symptoms and improve their overall well - being .	It is important to provide people with depression with the support they need to manage their symptoms and improve their overall well-being.	It is important to provide people with depression with the support they need to manage their symptoms and improve their overall well-being.
2817.0	she killed herself after feeling like she had no one to turn to for help .	she died by suicide after feeling like she had no one to turn to for help	She killed herself after feeling like she had no one to turn to for help.	She died by suicide after feeling like she had no one to turn to for help
1729.0	the way he was talking made it clear that he was becoming more and more dem ##ented .	the way he was talking made it clear that he was becoming more and more wild	The way he was talking made it clear that he was becoming more and more demented.	The way he was talking made it clear that he was becoming more and more wild
45.0	a combination of medication , therapy , and support from loved ones can be beneficial for managing schizophrenia . 47	a combination of medication , therapy , and support from loved ones can be beneficial for managing schizophrenia . 47	A combination of medication, therapy, and support from loved ones can be beneficial for managing schizophrenia. 47	A combination of medication, therapy, and support from loved ones can be beneficial for managing schizophrenia. 47
3305.0	the mentally ill patient was not taken seriously by others and not receiving the proper treatment it required .	the person living with mental health issue patient was not taken seriously by others and not receiving the proper treatment it required	The mentally ill patient was not taken seriously by others and not receiving the proper treatment it required.	The person living with mental health issue patient was not taken seriously by others and not receiving the proper treatment it required
2299.0	he ended his life after feeling like he had let everyone down .	he died by suicide after feeling like he had let everyone down	He ended his life after feeling like he had let everyone down.	He died by suicide after feeling like he had let everyone down
4015.0	the government is paranoid about the economy and always keeps a close eye on the stock market .	the government is is worried about the economy and always keeps a close eye on the stock market	The government is paranoid about the economy and always keeps a close eye on the stock market.	The government is is worried about the economy and always keeps a close eye on the stock market
949.0	she became a basket case after her mother ' s death , struggling to cope with the loss .	she became a nervous person after her mother ' s death , struggling to cope with the loss	She became a basket case after her mother's death, struggling to cope with the loss.	She became a nervous person after her mother's death, struggling to cope with the loss
1370.0	the new roller ##co ##aster at the amusement park is crazy fast !	the new roller ##co ##aster at the amusement park is surprising fast	The new rollercoaster at the amusement park is crazy fast!	The new rollercoaster at the amusement park is surprising fast
977.0	he was a basket case after the election results , unable to accept the outcome .	he was a person who is incapable of functioning after the election results , unable to accept the outcome	He was a basket case after the election results, unable to accept the outcome.	He was a person who is incapable of functioning after the election results, unable to accept the outcome
2019.0	she was disturbed by the constant flashbacks of her traumatic experience .	she was troubled by the constant flashbacks of her traumatic experience	She was disturbed by the constant flashbacks of her traumatic experience.	She was troubled by the constant flashbacks of her traumatic experience
1718.0	the old lady ' s dementia was causing her to become increasingly dem ##ented .	the old lady ' s dementia was causing her to become increasingly irrational	The old lady's dementia was causing her to become increasingly demented.	The old lady's dementia was causing her to become increasingly irrational
1526.0	the belief that time travel is possible is del ##usion ##al .	the belief that time travel is possible is mis ##guide ##d	The belief that time travel is possible is delusional.	The belief that time travel is possible is misguided
2939.0	my sister ' s been acting lo ##ony lately , i wonder if something ' s wrong .	my sister ' s been acting ridiculous lately , i wonder if something ' s wrong	My sister's been acting loony lately, I wonder if something's wrong.	My sister's been acting ridiculous lately, I wonder if something's wrong
2309.0	despite being an ex - addict , he still found himself tempted by old habits .	despite being an person living in recovery , he still found himself tempted by old habits	Despite being an ex-addict, he still found himself tempted by old habits.	Despite being an person living in recovery, he still found himself tempted by old habits
4033.0	they are paranoid about their finances and always live within their means .	they are is afraid about their finances and always live within their means	They are paranoid about their finances and always live within their means.	They are is afraid about their finances and always live within their means
4384.0	the patient ' s symptoms were described as sc ##hi ##zo , making it hard to find an effective treatment .	the patient ' s symptoms were described as unreliable , making it hard to find an effective treatment	The patient's symptoms were described as schizo, making it hard to find an effective treatment.	The patient's symptoms were described as unreliable, making it hard to find an effective treatment
1432.0	he is del ##usion ##al if he thinks he can win the race .	he is dec ##ei ##ving himself if he thinks he can win the race	He is delusional if he thinks he can win the race.	He is deceiving himself if he thinks he can win the race
3442.0	his ne ##uro ##tic behavior is causing problems in our relationship .	his nervous behavior is causing problems in our relationship	His neurotic behavior is causing problems in our relationship.	His nervous behavior is causing problems in our relationship
2710.0	the idea of swimming with crocodile ##s is nuts .	the idea of swimming with crocodile ##s out there	The idea of swimming with crocodiles is nuts.	The idea of swimming with crocodiles out there
3227.0	the mental patient ' s case was a topic at the weekly staff meeting .	the person who lives with a mental health condition ' s case was a topic at the weekly staff meeting	The mental patient's case was a topic at the weekly staff meeting.	The person who lives with a mental health condition's case was a topic at the weekly staff meeting
1896.0	the constant chatter on social media can be quite de ##pressing when it is filled with ne ##gat ##ivity .	the constant chatter on social media can be quite sad when it is filled with ne ##gat ##ivity	The constant chatter on social media can be quite depressing when it is filled with negativity.	The constant chatter on social media can be quite sad when it is filled with negativity
1634.0	the notion that we are the only intelligent life in the universe is del ##usion ##al .	the notion that we are the only intelligent life in the universe is mistaken	The notion that we are the only intelligent life in the universe is delusional.	The notion that we are the only intelligent life in the universe is mistaken
4455.0	the case manager helped the sc ##hi ##zo ##ph ##ren ##ic find housing and employment .	the case manager helped the person living with schizophrenia find housing and employment	The case manager helped the schizophrenic find housing and employment.	The case manager helped the person living with schizophrenia find housing and employment
2561.0	her voice became more and more hysterical as she begged for help .	her voice became more and more frantic as she begged for help	Her voice became more and more hysterical as she begged for help.	Her voice became more and more frantic as she begged for help
3790.0	the business man overdose ##d on stress and was unable to focus .	the business man over ##ind ##ul ##ged on stress and was unable to focus	The business man overdosed on stress and was unable to focus.	The business man overindulged on stress and was unable to focus
1487.0	he is del ##usion ##al if he thinks he can lift 1000 pounds .	he is mistaken if he thinks he can lift 1000 pounds	He is delusional if he thinks he can lift 1000 pounds.	He is mistaken if he thinks he can lift 1000 pounds
4544.0	the actor won critical acclaim for his portrayal of a man with a split personality in the film adaptation of the stage play .	the actor won critical acclaim for his portrayal of a man with a person experiencing di ##sso ##cia ##tive identity disorder in the film adaptation of the stage play	The actor won critical acclaim for his portrayal of a man with a split personality in the film adaptation of the stage play.	The actor won critical acclaim for his portrayal of a man with a person experiencing dissociative identity disorder in the film adaptation of the stage play
756.0	she was an addict to playing piano , and would practice for hours every day .	she was an fan ##atic about playing piano , and would practice for hours every day	She was an addict to playing piano, and would practice for hours every day.	She was an fanatic about playing piano, and would practice for hours every day
4845.0	the user ' s prescription drug abuse was causing severe health problems , including liver damage .	the person who uses substances ' s prescription drug abuse was causing severe health problems , including liver damage	The user's prescription drug abuse was causing severe health problems, including liver damage.	The person who uses substances's prescription drug abuse was causing severe health problems, including liver damage
2170.0	the way he leaves his clothes all over the floor drives me crazy .	the way he leaves his clothes all over the floor greatly ex ##as ##per ##ates me	The way he leaves his clothes all over the floor drives me crazy.	The way he leaves his clothes all over the floor greatly exasperates me
2757.0	he wants to quit his job and start a non - profit , that is nuts .	he wants to quit his job and start a non - profit , that radical	He wants to quit his job and start a non-profit, that is nuts.	He wants to quit his job and start a non-profit, that radical
4469.0	the therapist used cognitive - behavioral therapy to help the sc ##hi ##zo ##ph ##ren ##ic manage their symptoms .	the therapist used cognitive - behavioral therapy to help the person living with schizophrenia manage their symptoms	The therapist used cognitive-behavioral therapy to help the schizophrenic manage their symptoms.	The therapist used cognitive-behavioral therapy to help the person living with schizophrenia manage their symptoms
1436.0	he is del ##usion ##al if he thinks he can win the race .	he is mis ##in ##formed if he thinks he can win the race	He is delusional if he thinks he can win the race.	He is misinformed if he thinks he can win the race
4277.0	the designer suggested we do a sanity check on the layout before final ##izing it .	the designer suggested we do a fact check on the layout before final ##izing it	The designer suggested we do a sanity check on the layout before finalizing it.	The designer suggested we do a  fact check on the layout before finalizing it
4537.0	the patient displayed symptoms of a split personality disorder , with two distinct personalities emerging during therapy sessions .	the patient displayed symptoms of a person living with di ##sso ##cia ##tive identity disorder disorder , with two distinct personalities emerging during therapy sessions	The patient displayed symptoms of a split personality disorder, with two distinct personalities emerging during therapy sessions.	The patient displayed symptoms of a person living with dissociative identity disorder disorder, with two distinct personalities emerging during therapy sessions
1918.0	the political climate is de ##pressing and it ' s hard to stay optimistic about the future .	the political climate is di ##sma ##l and it ' s hard to stay optimistic about the future	The political climate is depressing and it's hard to stay optimistic about the future.	The political climate is dismal and it's hard to stay optimistic about the future
351.0	family and friends of individuals with bu ##lim ##ia may also benefit from support , such as counseling and educational resources .	family and friends of individuals with bu ##lim ##ia may also benefit from support , such as counseling and educational resources .	Family and friends of individuals with bulimia may also benefit from support, such as counseling and educational resources.	Family and friends of individuals with bulimia may also benefit from support, such as counseling and educational resources.
2598.0	the news of the disaster caused a hysterical reaction from the public .	the news of the disaster caused a emotional reaction from the public	The news of the disaster caused a hysterical reaction from the public.	The news of the disaster caused a emotional reaction from the public
1779.0	the way she was talking made it clear that she was becoming more and more dem ##ented .	the way she was talking made it clear that she was becoming more and more ridiculous	The way she was talking made it clear that she was becoming more and more demented.	The way she was talking made it clear that she was becoming more and more ridiculous
3946.0	he is paranoid that his partner is cheating on him .	he is is fearful that his partner is cheating on him	He is paranoid that his partner is cheating on him.	He is is fearful that his partner is cheating on him
2569.0	the woman became hysterical when she heard her cat was missing .	the woman became frantic when she heard her cat was missing	The woman became hysterical when she heard her cat was missing.	The woman became frantic when she heard her cat was missing
308.0	people with alcoholism may experience physical , emotional , and social consequences as a result of their drinking .	people with alcoholism may experience physical , emotional , and social consequences as a result of their drinking .	People with alcoholism may experience physical, emotional, and social consequences as a result of their drinking.	People with alcoholism may experience physical, emotional, and social consequences as a result of their drinking.
4408.0	the weather forecast was predicting an sc ##hi ##zo pattern of rain and sunshine .	the weather forecast was predicting an unreliable pattern of rain and sunshine	The weather forecast was predicting an schizo pattern of rain and sunshine.	The weather forecast was predicting an unreliable pattern of rain and sunshine
2715.0	he wants to start a dangerous hobby , that is nuts .	he wants to start a dangerous hobby , that out there	He wants to start a dangerous hobby, that is nuts.	He wants to start a dangerous hobby, that out there
3046.0	he was mad with rage when he heard about the mist ##rea ##tment of animals in the zoo .	he was un ##rea ##son ##ably full of when he heard about the mist ##rea ##tment of animals in the zoo	He was mad with rage when he heard about the mistreatment of animals in the zoo.	He was unreasonably full of when he heard about the mistreatment of animals in the zoo
1905.0	the city ' s high unemployment rate is de ##pressing for many of its residents .	the city ' s high unemployment rate is di ##sp ##iri ##ting for many of its residents	The city's high unemployment rate is depressing for many of its residents.	The city's high unemployment rate is dispiriting for many of its residents
746.0	she was an addict to chocolate , and would eat it every day without fail .	she was an fan ##atic about chocolate , and would eat it every day without fail	She was an addict to chocolate, and would eat it every day without fail.	She was an fanatic about chocolate, and would eat it every day without fail
3566.0	the ne ##uro ##tic businessman ' s decisions were always driven by fear and uncertainty .	the anxious businessman ' s decisions were always driven by fear and uncertainty	The neurotic businessman's decisions were always driven by fear and uncertainty.	The anxious businessman's decisions were always driven by fear and uncertainty
2416.0	she went bon ##kers over the new sports car .	she lost her cool over the new sports car	She went bonkers over the new sports car.	She lost her cool over the new sports car
999.0	she became a basket case after her child ' s diagnosis , feeling overwhelmed and helpless .	she became a nervous person after her child ' s diagnosis , feeling overwhelmed and helpless	She became a basket case after her child's diagnosis, feeling overwhelmed and helpless.	She became a nervous person after her child's diagnosis, feeling overwhelmed and helpless
19.0	cognitive behavioral therapy can be effective in treating symptoms of schizophrenia .	cognitive behavioral therapy can be effective in treating symptoms of schizophrenia .	Cognitive behavioral therapy can be effective in treating symptoms of schizophrenia.	Cognitive behavioral therapy can be effective in treating symptoms of schizophrenia.
3857.0	he overdose ##d on noise pollution and needed some peace and quiet .	he over ##loaded on noise pollution and needed some peace and quiet	He overdosed on noise pollution and needed some peace and quiet.	He overloaded on noise pollution and needed some peace and quiet
3739.0	the athlete ' s o ##cd for training was a driving force in his success as a professional player .	the athlete ' s met ##ic ##ulous for training was a driving force in his success as a professional player	The athlete's OCD for training was a driving force in his success as a professional player.	The athlete's meticulous for training was a driving force in his success as a professional player
734.0	he was an addict to collecting stamps , and had a vast collection of rare stamps .	he was an fan ##atic about collecting stamps , and had a vast collection of rare stamps	He was an addict to collecting stamps, and had a vast collection of rare stamps.	He was an fanatic about collecting stamps, and had a vast collection of rare stamps
3706.0	she was a bit nuts about her diet and would only eat organic , g ##lu ##ten - free foods .	she was a bit enchanted her diet and would only eat organic , g ##lu ##ten - free foods	She was a bit nuts about her diet and would only eat organic, gluten-free foods.	She was a bit enchanted her diet and would only eat organic, gluten-free foods
4356.0	the patient ' s moods were sc ##hi ##zo , making it difficult for the doctors to dia ##gno ##se .	the patient ' s moods were erratic , making it difficult for the doctors to dia ##gno ##se	The patient's moods were schizo, making it difficult for the doctors to diagnose.	The patient's moods were erratic, making it difficult for the doctors to diagnose
438.0	mental illnesses are treat ##able , and a variety of treatments are available , including therapy , medication , and self - care strategies .	mental illnesses are treat ##able , and a variety of treatments are available , including therapy , medication , and self - care strategies .	Mental illnesses are treatable, and a variety of treatments are available, including therapy, medication, and self-care strategies.	Mental illnesses are treatable, and a variety of treatments are available, including therapy, medication, and self-care strategies.
2685.0	he wants to invest all his savings in a risky venture , that is nuts .	he wants to invest all his savings in a risky venture , that out there	He wants to invest all his savings in a risky venture, that is nuts.	He wants to invest all his savings in a risky venture, that out there
794.0	the disease left her body af ##flict ##ed with de ##bil ##itating symptoms , unable to move or speak .	the disease left her body living with de ##bil ##itating symptoms , unable to move or speak	The disease left her body afflicted with debilitating symptoms, unable to move or speak.	The disease left her body living with debilitating symptoms, unable to move or speak
3121.0	the mani ##c de ##pressive person at the concert was so excited one moment and then so di ##sin ##ter ##ested the next .	the person with bipolar disorder at the concert was so excited one moment and then so di ##sin ##ter ##ested the next	The manic depressive person at the concert was so excited one moment and then so disinterested the next.	The person with bipolar disorder at the concert was so excited one moment and then so disinterested the next
3257.0	the mentally ill woman was struggling to find employment due to discrimination against those with mental illness .	the person with a mental health condition woman was struggling to find employment due to discrimination against those with mental illness	The mentally ill woman was struggling to find employment due to discrimination against those with mental illness.	The person with a mental health condition woman was struggling to find employment due to discrimination against those with mental illness
4765.0	un ##sport ##sman ##like behavior on the field was seen from the un ##hing ##ed athlete .	un ##sport ##sman ##like behavior on the field was seen from the erratic athlete	Unsportsmanlike behavior on the field was seen from the unhinged athlete.	Unsportsmanlike behavior on the field was seen from the erratic athlete
